-7.579732520959836961e+00,5.197313115529757610e+00,1.593860553472779884e+00,1.147934767272743629e+05
8.864858939048133379e+00,-9.365795236637223908e+00,9.622269475309295217e-01,5.552934955928549170e+05
-7.031853721376264410e+00,4.643019804272601192e-01,7.051006256744098977e+00,1.334620473782745466e+04
7.295486493866349065e+00,-9.992208280153791478e+00,1.570642385041677969e+00,1.997669251391238940e+05
8.546020676353126788e+00,2.221452743502281280e+00,3.777412947186256531e+00,4.180974783794416580e+05
3.517166013263794966e+00,-1.354176711614575979e+00,1.615298929665613059e+00,2.946866994932413945e+03
3.595755951920560634e+00,-8.800323023655632682e+00,-9.960958303797355029e+00,1.229093017898699472e+05
8.219305499953016181e+00,1.542760594908559213e+00,9.358752306361623141e+00,9.214445652055433020e+05
8.277190067936967210e+00,-3.968399973825860627e+00,9.613144051990961003e+00,1.037611420303241699e+06
4.221012903008638517e+00,4.100943125556639757e+00,-8.717684196621483750e+00,4.265486132315012219e+04
5.360795118173786733e+00,-3.241949830214028161e+00,3.576304172668054449e+00,3.643019576748105465e+04
8.291469652633658427e+00,-9.496135226833573029e-01,-4.403599539996103651e+00,2.693096582934233593e+05
-5.359232042300781096e+00,-7.123369469988192648e+00,-6.858831026577560941e+00,5.665310514187744411e+04
1.220600229122323910e+00,9.810904518827566534e+00,9.963222590937231615e+00,3.431518512100359658e+05
6.804474748964487674e+00,9.624870653800797982e+00,9.335811612921418146e+00,6.482130197098387871e+05
4.607172537147679492e+00,1.341104219708903145e+00,-8.799312556616222025e+00,4.364181156809650565e+04
6.501068731196664174e-01,-1.596368302403497808e+00,-7.819587391587958791e+00,4.770500170011153386e+04
6.465457860967145365e+00,9.515120956277932862e+00,2.095334156958511329e+00,1.262102230670862627e+05
-8.366342072795836415e+00,-6.219885669255027949e+00,8.096075744085108994e+00,4.605427208149660873e+04
-8.621091467240811212e+00,6.470921367512303846e+00,5.575421970097853119e+00,1.855261596630282002e+05
6.830757673415824627e+00,-8.404488605287243175e+00,1.598221604475142499e+00,1.360314775388247508e+05
2.556612394934781207e+00,3.179026904421178301e+00,-2.796305761965300896e+00,4.569894993016225726e+02
-9.685109007545001703e+00,-3.287070407876903744e+00,5.677099889840569347e+00,4.904018271603797912e+05
7.077490904676835726e+00,-2.939282143670589598e+00,7.098860993623844706e+00,2.953836098745642230e+05
6.808188878003303302e+00,-2.231491012874911029e+00,-8.379606424534419062e+00,2.547808180423559406e+03
-2.713786471109342457e+00,-6.253260181891988623e-01,-8.203996017041564670e+00,6.990559429608663777e+04
-5.654673609475910467e+00,4.650175981395030078e+00,-1.408498431273654816e+00,1.766797962777251814e+04
-6.524581105931495095e+00,-7.289328815355606395e+00,5.610903466407254570e+00,1.066653345937903396e+04
-3.615427141182308013e+00,8.137886966534647826e+00,-8.700417139553998425e+00,7.492980134877454839e+04
8.927838305092279825e+00,7.147670662728685897e+00,-4.147352527598968663e-02,5.494769355173455551e+05
6.137331212375748635e+00,-4.747215389894481774e+00,-9.911782461413665146e-03,6.315117817858961644e+04
9.023739859357220894e+00,-5.015308451034865556e-01,2.041589128901899031e+00,5.204165729756256333e+05
8.743557621762516163e+00,7.715673621285962014e+00,7.041245336004919864e-01,5.053753693943627295e+05
9.673462653387677079e+00,-3.704552018109845690e+00,-1.643813345834567841e+00,7.928138556558175478e+05
-2.977946432010211808e+00,-1.659505623097466298e+00,-2.792337242766795846e+00,5.088288889404694260e+02
-7.971189257706345899e-01,2.611699834496645778e+00,-7.236109590872315422e+00,2.842516424177726731e+04
1.119939336727540535e+00,6.716063206896293991e+00,-8.515005315807105291e+00,5.815242797066942876e+04
6.921516293834603317e+00,1.042902270623800476e+00,6.401581023080954225e+00,2.179177234011999681e+05
-2.234869019958642511e+00,6.019038585127226781e+00,4.457717381610093454e+00,6.171889675091058052e+03
2.349163679821408834e-01,-2.397223029035435715e+00,8.856843606796154234e+00,1.284658413552400161e+05
1.821906485752283089e+00,8.971566756642179286e+00,-9.637613080553466105e+00,1.090426803762025665e+05
5.601701924185615411e+00,-4.462116231179360071e+00,-1.542458195791986952e+00,3.647358788926190755e+04
5.439884123794200832e+00,-9.101281304191530808e-01,8.302759827650593394e+00,2.043506040271563106e+05
-6.457866515792360929e+00,3.500045178296403492e+00,-2.273700964329594676e+00,5.059657266959173285e+04
8.423406109166769795e+00,-6.857034306996836470e+00,-8.759573302657832627e+00,9.340832180842831440e+04
-5.087078643843656600e+00,-1.893803584297925724e+00,-7.468352226318424769e+00,9.063379279745931854e+04
-7.456448606912688959e+00,9.103505398908662727e+00,4.484565901883906136e+00,5.442142037977161090e+04
-7.871492444366356978e+00,2.606877546372082577e+00,-7.154829268679769427e+00,3.346500911892607692e+05
8.509370740912064690e+00,-8.443241757029131378e+00,-9.225508033177053591e+00,8.380841580370163138e+04
-7.630497685792033025e+00,2.640378978206012306e+00,-5.200192373489276321e-01,1.444545527466792264e+05
-8.774267554555059689e-02,-2.157770326367566938e+00,5.309980680743095149e+00,7.121530150467684507e+03
8.166449594312897631e+00,-4.951228410664374024e+00,-6.787094216868922558e+00,1.675178439189841738e+05
-9.647716418398244898e+00,-8.740315299889475753e+00,-5.428288911955250207e+00,6.544787325832031202e+05
2.432392497816680432e+00,5.832673990010748710e+00,-7.755497841494191746e+00,2.885612770800014914e+04
2.388619503471467453e-01,4.213404084413037154e+00,6.703782951515798061e+00,2.904049973450594189e+04
-9.527316815382157245e+00,7.344762432914748729e-01,-7.592804012200495833e-01,5.788825143146945629e+05
2.124611201645551617e+00,8.686769991655317824e+00,6.857140941294908032e+00,5.914188673113813275e+04
-7.793987633217451361e+00,-4.793535813893205599e+00,5.483051425061431061e+00,8.910832874400627043e+04
-7.677421029532796481e+00,-4.997451279332318919e+00,1.424243915187531684e+00,1.372141349116647616e+05
7.303041784920893065e+00,8.389461849809418226e+00,8.868448479297757814e+00,6.267694237876574043e+05
1.867998075253229473e+00,8.997625832595822715e+00,6.896490004728946133e+00,6.087497496507943288e+04
-4.461653904515319624e+00,3.093105354840940180e+00,-2.804931985537248984e+00,5.514135717278125412e+03
7.708528800610924492e+00,-8.953106257409551461e+00,-6.054558509925691112e+00,1.644790080480113102e+05
-5.325019491253333292e+00,-8.134818086278487570e+00,4.794078381145221002e+00,4.061691693197494146e+02
2.120325405223066895e-01,7.664985568903702529e+00,-2.132049701932386299e+00,1.487204428984582364e+03
9.730113694053198259e+00,9.130720823516924156e+00,-9.231689940105297865e+00,3.671288288093116134e+05
-2.808820730918228925e+00,-7.427521420806490582e+00,-9.821918031012186745e+00,1.633369406196120544e+05
-8.265840957690890889e+00,7.976684491057955739e+00,8.422345144257118221e+00,1.653626757418459601e+04
8.662537572392839280e+00,-6.776989384612368994e+00,5.168955190539696432e+00,5.485896571445483714e+05
5.238593289928523689e-01,9.455673147545788026e+00,-2.102179038413199308e+00,4.844218682815168904e+03
-7.071162494672272203e+00,8.718020609699507872e+00,-2.043010210763838153e+00,5.859669681154586578e+04
2.956983532380625945e+00,6.346462705453763675e+00,-7.255720195658124538e+00,1.281494962913194104e+04
-4.247586068963736139e+00,-4.032340240084810290e+00,-8.151253568081617829e+00,9.051409017492893327e+04
4.501085529332932822e+00,-9.079816888224787164e+00,-3.685247870012739568e+00,1.966118684535423745e+04
2.250225609179285158e+00,-5.728242419480800152e-01,8.618140626045352803e+00,1.169668700388474244e+05
1.308699603927621524e+00,2.009512945836961606e+00,9.439716663804290420e+00,1.970787616197139432e+05
-1.734963397241171990e+00,-5.021208104630286329e+00,-8.726265725884969626e+00,8.012406881066625647e+04
-4.319550367308759853e+00,-9.885288470986493436e+00,-4.700593715315299903e-01,9.664159474604767652e+00
9.855501775694193611e+00,8.242669129715814336e+00,-7.907081088499037236e+00,5.829806074029720621e+05
-7.407802188117951658e+00,9.194838288208842414e+00,-3.643075574836551311e+00,8.849667628872417845e+04
-9.298085342884540694e+00,-6.587281758567273826e+00,1.782406744019063183e+00,4.523577790486774174e+05
6.973867788581980420e+00,-9.805430489867170252e+00,-4.710950104248075476e+00,1.274301304311394488e+05
2.726108379398429093e+00,7.824228449356525061e-01,5.048202983833622426e+00,8.429136426256354753e+03
7.113929244105296590e+00,1.672019821810415863e+00,-6.535233558770761064e+00,5.734606343085233675e+04
-8.410752269290560079e+00,-5.459016214341108508e+00,-9.597942359196071749e+00,7.940908348254539305e+05
7.367399691903543157e+00,-6.289010127906575320e+00,-9.720771252416664510e+00,7.044256175392811237e+00
-9.881754638307672423e+00,-3.142744325909290204e+00,-7.276480843056962300e+00,1.030015595455924864e+06
-1.164838906422218656e-01,-6.566636069128284348e+00,8.569689116096871118e+00,1.149673199567419069e+05
6.044579789674944692e+00,9.579678611538476218e+00,9.169680167301727636e+00,4.970037435474763624e+05
1.489779924530251876e+00,-7.877789032268096570e+00,-3.479071597129575366e+00,8.071809994974548772e+02
-4.737964431007930521e+00,6.985267857105622369e+00,-3.674211883254859146e+00,3.463631055029286017e+03
-5.783550978845106272e+00,4.149898105549718608e+00,8.201870858069671755e+00,1.841327729733704473e+04
-3.871193656037810626e+00,-3.395059481855264849e+00,5.523342391431773635e+00,1.794020081229996777e+03
-4.577498774625016864e+00,-4.936011657156946342e+00,3.748737184187955762e-01,3.027362602697656712e+03
-4.660656985494209259e+00,-9.870648793607390559e-01,8.744069587509862629e+00,6.899125445630971808e+04
-9.126032098324412090e+00,8.656899473826040747e+00,8.834294108226252717e-01,3.636603464622598840e+05
-2.198246551428335138e+00,8.140235178067385391e-01,4.503204801819203240e+00,2.538471377184414905e+03
-4.890178659547714801e+00,3.803231510457845133e+00,-4.924536985798342315e+00,1.703197675573789820e+04
-4.767692123632691903e+00,3.136845525685227898e+00,-9.629789886027973367e+00,2.384868893036413356e+05
-5.566064876945027606e+00,4.648774691920717572e+00,5.422994965496570785e+00,2.700047627228892907e+03
8.475218504410761966e-01,-3.686231292733877396e+00,5.344010070077235497e+00,1.052075541446687748e+04
-7.950230731972429687e+00,6.690560766026276696e-01,7.742914822950837106e-01,1.939269316837730876e+05
2.910129900910249034e+00,-9.037344889149805383e+00,7.147537376961128786e+00,7.527732078092778102e+04
2.336351916064616674e+00,-2.167112820675363594e+00,3.181453152268606033e+00,1.453549360167891336e+03
8.144025560025330179e+00,7.416667228140255475e+00,-5.835860408020119294e+00,2.307199277410991199e+05
3.834684361315865431e-01,-3.748430253789509337e+00,-9.676697484125345028e+00,1.614350634920989978e+05
5.029896510256628872e+00,4.063357073562086086e+00,6.361273785795312108e+00,7.378201944454644399e+04
4.441170281614867932e+00,-5.647095255901013466e+00,6.020374474235630657e+00,5.216823098648692394e+04
-4.026107941025040660e+00,-6.246468495428478818e+00,-6.504546552178962493e+00,2.009743798723223517e+04
3.117028348772009849e+00,6.881097317594459639e+00,-8.942210257620438085e+00,6.286391574890230549e+04
7.751855201510380766e+00,4.505722827916628148e+00,4.222208980250176324e+00,2.626686595019167871e+05
-3.285051798342434992e+00,-4.631904077146393739e+00,-2.409487066124529342e+00,3.040711757201101477e+02
-9.736487456203688495e+00,7.207653322006038366e+00,-1.711612477816991884e+00,5.880354976991611766e+05
-2.591207874128064859e+00,-2.962064937599302894e+00,-2.285360198752000471e+00,2.616218176332193579e+01
-4.483173575658163656e-01,-8.703845073554607126e+00,-1.858969015593421759e+00,2.042015627871201104e+03
9.554793933484123869e+00,-9.910047332888716198e-01,5.260959594208930667e+00,8.462227032665628940e+05
2.237296428522864034e+00,-4.556127284288759682e+00,-1.826748112601148222e+00,1.303578163230618884e+03
-8.119017609487247711e+00,-2.747555505917205210e+00,4.268487123421113694e+00,1.726803357162777975e+05
9.938157495976820854e+00,8.250007483684807852e+00,4.103018976283863140e-01,1.025061872472651303e+06
-6.652415831026594617e-01,3.057058788401558758e+00,4.826420852768897873e-01,4.554750144243105581e+01
-8.128468806128342550e+00,-5.983378628429168344e+00,-8.623717781091563950e+00,5.333953448145748116e+05
-4.788695948625800725e-01,5.601355403113927878e-01,3.750090361879333756e+00,1.175883798349132348e+03
6.799306949685483659e+00,-1.379247771557425395e+00,-8.548510936917214309e+00,1.599828719900404394e+03
3.357549366747269559e+00,1.858329259919422327e-01,-6.222983924140528700e+00,4.962615746691462846e+03
8.721444474396719215e+00,1.053141055103505863e+00,3.464270543414293968e-01,4.360280159234901075e+05
3.171770188155981884e+00,-2.942127667611766917e+00,-8.053979979276533641e+00,4.016610092733609054e+04
6.887659379035959262e+00,-9.984793736027196331e+00,5.733337747358548953e+00,2.527520137109079515e+05
-3.533150831017586313e+00,-7.480226153954905755e+00,6.425606350841107428e+00,2.075581657728317441e+04
7.568445506331023864e+00,-8.166584141717443401e-01,-5.704519799934240076e+00,1.257133072787943674e+05
-2.760578258872882884e+00,4.123947075849114796e+00,8.110146708687487660e+00,7.375172091456217458e+04
-5.408768262368013779e+00,-8.781532977867970047e+00,-6.621844676156232623e+00,4.236993132597660588e+04
-5.074145447260816510e+00,7.361442217127347476e+00,-1.072455531332497713e+00,3.781142712447242047e+03
9.692028603927425934e+00,-2.492263861670527270e+00,-4.629209260479401067e+00,7.046272991239960538e+05
9.060337701308544212e+00,-5.234021065516969884e+00,-6.351402362938305401e+00,4.038243679239748744e+05
-4.096219617468099372e+00,-7.744574551436045340e+00,-9.257326983461037884e+00,1.415742449359283492e+05
-4.672276949642231614e+00,8.901905667132432143e+00,-9.101617823645266725e+00,1.275385757965308585e+05
-8.456614710251976419e+00,-8.513646109539298124e+00,4.967676078472624823e+00,1.700763027013162209e+05
-4.244052451275308613e-01,-6.841577238952714524e+00,5.212079770609117091e+00,1.196180926765217373e+04
-9.115642284920408400e+00,1.840025643154346469e+00,-2.216986551288862017e+00,4.483552594130191137e+05
9.752273426157668013e+00,-5.884857818993762812e+00,2.842703533435862795e+00,8.748346756913813297e+05
-7.944331036573362148e+00,3.245230511519404004e+00,-8.039386836597088859e+00,4.431107317222010461e+05
8.857245773275206346e+00,-1.929177595470552120e+00,5.490012460960365104e-01,4.751878396415182506e+05
7.948697672160470518e+00,-3.767821804470543157e+00,-6.895493007495028692e+00,1.303437088567212486e+05
2.744908051095151791e+00,-3.840166769244495626e+00,2.982799012720354526e+00,3.633767391792894159e+03
7.533361496540912583e+00,1.129960354429952574e+00,-6.541388272529808923e+00,8.554426895500061801e+04
-9.653182770614797903e+00,-5.402314877514566405e+00,-2.722140571971751299e+00,6.134401883138504345e+05
-2.005509076528402268e+00,9.228680772694978884e+00,-1.509144935528190956e+00,4.550013355702770241e+03
7.708048637671581105e+00,-4.074946553644838154e+00,5.731823491964078698e-01,2.214095540260144044e+05
-7.679991734691675731e+00,-9.200228003678731170e+00,9.835121821570254497e+00,2.501105028973404478e+04
3.717198363834842922e+00,5.043125623318186257e+00,4.638158036267174822e+00,1.807703859414895851e+04
-5.845707749695194799e+00,6.265941943545314530e-01,8.714358277873373027e+00,2.853841293742526977e+04
-7.361736821202018888e+00,6.614158975634218507e+00,-1.571262364193355410e+00,9.654373016641987488e+04
-7.072408194207797649e+00,-9.728625826777538066e+00,-4.115480831893383318e+00,6.819077962052545627e+04
7.290813567712262966e+00,5.325860734592071211e+00,-5.707997515002460887e+00,9.698633538302626403e+04
-7.051517477524136268e-01,-9.429679871655165968e+00,-2.405009749807927477e+00,3.698358633430832924e+03
9.522671288000861267e+00,5.291517988788463356e-02,4.649701837838755125e+00,8.149348664004155435e+05
-4.752599645640998460e+00,-6.496698548511350424e+00,-5.265017563952579138e+00,1.117788816589073758e+04
3.365722509373586746e+00,-2.088236157757517475e+00,8.557061560025736924e+00,1.302728895680565620e+05
8.802475826642734091e+00,6.551831216774750999e+00,8.647056446794614715e+00,1.076187893329760060e+06
4.188551162916775539e+00,-7.630116363480745179e+00,8.984255819144241428e+00,2.398113704076597933e+05
4.170387739138101679e+00,6.766530658000917242e+00,-8.349692235916990057e-01,1.564169784630052527e+04
-9.628856683690267815e+00,-6.465234327093365430e+00,3.245554447268476750e+00,5.415513016553461784e+05
