1.485292358925991607e+01,-3.486327149662727720e+00,-2.865432812897587667e+01
2.634638346646923424e+00,1.351529458540380091e+01,-1.356082962259653080e+01
1.022799542762292901e+00,-1.790366510604863493e+01,1.868686217165663521e+01
-7.589913556095275737e-01,-1.657537264927387710e+01,2.064122273895186765e+01
5.988987385471308045e+00,8.712572901512608325e+00,-1.678928740936818542e+01
9.457060892243738692e+00,-3.402567340731408763e+00,-1.012119766693061784e+01
-1.696548667174754499e+01,-7.058689322882397477e+00,4.327460804646153747e+01
-1.410504860050616927e+01,-1.654357253038291020e+01,4.843787156516219028e+01
-1.669737926778338633e+01,6.882120999458607002e+00,2.718807331092938995e+01
1.514325998128092010e+01,-1.171713729829214756e+01,-1.630284749443958248e+01
7.127230388936855121e+00,1.742701637966436579e+01,-2.862784149978693549e+01
-9.137329448036659585e-01,-1.402857945211699153e+01,1.888329073369786926e+01
-9.942394510186272072e+00,-2.483859932518186042e+00,2.796257484373250790e+01
8.668441997192182669e+00,-5.215231929242767350e+00,-7.285829542125304314e+00
-9.844263636452517119e+00,-9.166039842334825494e-01,2.711716783174333756e+01
-1.751644801687324815e+01,-1.596546052120791259e+01,5.394586512756462326e+01
-1.183623237456643906e+01,7.265120791143196755e+00,2.050792111170605025e+01
-1.987220742715791033e+01,-1.741082647881764345e+01,5.892008400622557218e+01
-1.063190774061454036e+01,-1.739946747751231015e+01,3.823465787127702242e+01
6.998137499633735104e+00,1.235253092477131531e+01,-2.450659929889597777e+01
6.273581037813272587e+00,1.292739989627246899e+01,-2.089102389694101802e+01
1.617065679553533641e+01,1.363703737684178918e+01,-4.026521507745631823e+01
-1.334893591081717013e+01,-1.667604465671522718e+01,4.913010106685339196e+01
1.303577895509486240e+01,-1.032283451404899743e+01,-1.527543096475306328e+01
-1.584754973643188514e+01,1.890133786999472676e+01,1.824960393697639915e+01
-1.345830909176316759e+01,1.020222263519789863e+01,2.128186160409550354e+01
-1.982421092575087584e+01,-6.627417444140792924e+00,4.776102844702878514e+01
-1.289486056741076858e+01,-1.524982153727302858e+01,4.202262081566185259e+01
-1.925439693080831205e+01,-8.744507459592707477e+00,5.043556883532322388e+01
3.816570387943446718e+00,-7.982266759624323527e-02,-5.799149883989973553e+00
9.543746174305361762e+00,1.578238390013051173e+01,-3.052175626094698302e+01
1.393715426741709962e+01,-7.689459163123677499e+00,-1.711229688962688655e+01
-1.400312155727966079e+01,-1.626970982632562013e+01,4.888833759288494463e+01
-1.838033205996944730e+01,3.496998697298678849e-01,3.933046102392948740e+01
-7.928580938800893207e+00,5.005730235379974857e+00,1.289944687294880055e+01
1.724573941556501211e+01,-7.028501004450236067e+00,-2.503417025027640008e+01
-2.636899879939122116e+00,8.274057483837083282e+00,7.525844563970061074e-01
1.417741792809650292e-01,1.438078747202924035e+01,-1.591170985973005436e+01
6.748697664653143136e+00,8.202381287706060675e+00,-1.674838037270497537e+01
2.288898328139914895e+00,1.040906784024011245e+01,-1.180034445897514672e+01
7.124629506609387875e+00,7.290609611386280164e+00,-1.652131495807612183e+01
1.104028307822323640e+01,-1.641047675213528834e+01,-2.922676868448238263e+00
-3.239621226681890676e+00,-1.286138423140778642e+01,2.289281414914169943e+01
-1.594349172167915185e+01,1.944732581587624054e+01,1.285048467196476452e+01
-9.684376900376712172e-01,1.658648429070616714e+00,7.103478678780580147e+00
3.963525857703984911e+00,-1.843377640646342996e+01,1.161556501904798289e+01
-5.719413291156957513e+00,-8.462233131050322044e+00,2.488507311283587953e+01
-1.157394119053326342e+01,1.736010875424246791e+01,6.081191168120184898e+00
-1.782091211058162017e+01,-2.961185989590731538e+00,4.246543098707886088e+01
1.494243572773598316e+00,1.808287078518846158e+01,-1.376582184000781339e+01
-1.632939396964162881e+01,-1.754721684787624270e+01,5.313902809166621921e+01
5.644637928118893200e+00,1.449680404058953087e+01,-2.455726089248114619e+01
-1.312436757898716522e+01,2.512414425343028057e+00,2.745515866380844372e+01
6.356606376447540896e+00,1.918472285684125467e+01,-3.144779583254585376e+01
1.328129556034057401e+01,7.870220639970227694e+00,-3.097087298880252959e+01
-1.636691005925113274e+01,1.577498154023763988e+01,2.214670021457260773e+01
1.359417027378918874e+01,-3.289319421020294953e+00,-2.438696145821976557e+01
-8.915060371658768190e+00,-1.740270750949501632e+01,3.610658988227672239e+01
1.948783173835735738e+01,-1.104506655370971480e+01,-2.332332982593020532e+01
-8.248267167121303700e+00,6.966488566598194154e+00,8.497360139275617286e+00
1.041341069591363322e+01,-6.615777821823897398e+00,-9.062613871933717036e+00
1.927252458511827626e+01,-3.555292826216280844e-01,-3.614155048208354515e+01
-1.586866313210815704e+01,-1.416368087780975316e+01,4.927423671349746570e+01
-1.391751854056437310e+01,-9.289559432272849193e+00,4.103711420088421136e+01
3.815999801006036307e+00,7.509004766975792222e+00,-1.280933046796523911e+01
1.939559992299877678e+01,-6.405181028451835346e+00,-3.147044808541132710e+01
2.040086580345317202e-01,6.673501300694304916e+00,-2.524590210429185078e+00
1.378364013504132402e+00,1.347197210144335600e+01,-1.644717897036106180e+01
1.992698855343923015e+01,-9.464837389023230685e-01,-3.715245021115592294e+01
1.150355704419618519e+01,-3.192944113500129077e+00,-1.717334339440222735e+01
7.029991260332124625e-02,-5.451300452389556739e+00,3.934243566140264825e+00
-1.214197535459579669e+01,1.774799777155225655e+01,1.210767251305357739e+01
-8.374131311120134313e+00,-1.116558757392258627e+00,1.984949519542240637e+01
-1.640700575263880268e+01,-1.947641305250225940e+01,5.935588782355805648e+01
-1.924795665214603702e+01,7.931737877949977644e+00,3.562460331260124491e+01
1.288588605853394142e+01,1.908594560197114021e+01,-4.026764930660164055e+01
5.022344039792248083e+00,8.208841343361630294e+00,-1.463982951679882305e+01
-3.828857328165007345e+00,7.415218521230599436e+00,5.597263000424304025e+00
-1.185830443187612104e-01,-9.137330338353022441e+00,1.472098435720731402e+01
-1.144187683362984842e+01,-4.121217035138876383e+00,2.344616605644909413e+01
-1.725061537957158109e+01,6.458986961444601604e+00,2.678573191281311949e+01
-5.360984784949067716e-01,-6.035966323245780529e+00,1.103637492071547221e+01
-1.805900619825398934e+01,5.611557104724166578e+00,3.345454414540412813e+01
4.836144545496459557e+00,1.418441326887325715e+01,-2.620908187784139542e+01
4.674140043277631662e+00,1.156814962752188336e+01,-1.141204037675150573e+01
-1.547774026227284239e+01,-9.840793474388069839e+00,4.432394677119449256e+01
-5.895606342781775311e+00,-9.436108782714104137e+00,2.457332935944365104e+01
8.255007893359362470e+00,1.815460976568581941e+01,-3.410135562274042087e+01
1.411101929794121190e+00,3.204585648632964023e+00,-2.444381411434266127e+00
-1.245775004865233626e+01,-1.058780944118901246e+01,4.188299691065518005e+01
-5.597137038913718499e+00,-6.117119011461525702e+00,1.882735563968844872e+01
3.695821288945758454e+00,1.149586463414615167e+01,-1.405878089662455288e+01
4.018435445084968194e+00,-1.263864591957148065e+00,-8.110000400093646533e-01
1.031519731740993251e+01,-9.962027636554191545e+00,-5.566632940955671849e+00
-1.721530051085606061e+01,2.682163430758617295e+00,3.604744804931171842e+01
1.717290691893271770e+01,1.678733884886243288e+01,-5.350354969686997464e+01
1.810463171112076708e+01,-2.836689970497271673e+00,-3.191634628999489109e+01
-1.363071494301089004e+01,6.429549062084909394e+00,2.591267190662678033e+01
1.186613234287555230e+01,-1.649990905862709667e+01,-2.592583850738995555e+00
-1.787759682818711227e+01,-5.369590640697463613e+00,4.127712662145926004e+01
7.091706445785138868e+00,1.976720306567732166e+01,-3.181167970379498655e+01
4.255296820159891524e+00,8.011639298476129767e+00,-1.334474741566317491e+01
-8.277245044212691027e+00,-6.102267142864153726e+00,2.545940685909168977e+01
1.696701787557261554e+01,-8.934436728493487578e+00,-2.164376710475792720e+01
1.121764747962706821e+01,2.110918826446290808e+00,-2.347368214879663029e+01
-6.002437237496502931e+00,1.582166839771767286e+01,2.699681311797490046e+00
6.018193537768908641e+00,3.829359338535113011e+00,-1.717204979111301100e+01
1.240341329005268278e+01,-1.486427724569647779e+01,-6.789371395865044789e+00
1.863615540381846358e+01,4.724053842506105383e+00,-3.998750055832709194e+01
7.342598907147177556e+00,1.474751235160242402e+01,-2.789197524365589942e+01
-1.735690347550277934e+01,1.082822546142850939e+01,2.728326757271250003e+01
2.285821997817592433e+00,1.756541199017294019e+01,-2.300476794857755891e+01
-1.001328157734633706e+01,1.834580073200369554e+01,3.517465372903027188e+00
1.726103656771155670e+01,-1.238403736964888147e+01,-2.042445370357666690e+01
-5.243012553970022083e+00,1.702213419342174916e+01,-3.932295629803953751e+00
-3.711202286832097741e+00,-2.689261321339255773e+00,1.888730541078562197e+01
-1.731652668891989677e+01,1.276478627188937054e+01,2.441297261797964069e+01
-3.293129479283333438e+00,1.204753119534466066e+01,-2.315452312280982028e+00
-8.759604311434920021e+00,-1.518593372140826681e+01,3.402394914447690866e+01
9.859879033996804765e+00,-1.687881363273573854e+01,6.499489548401274241e+00
-3.592395858662811747e+00,1.769831971311650420e+01,-6.579922705807564220e+00
4.670227456540729349e+00,-7.539753736253175020e+00,4.894715617597063861e+00
-4.479445496004990090e+00,-1.016639769755936840e+01,2.395088656289846085e+01
5.834264426658194225e+00,8.452524362671688607e+00,-1.725086082734451054e+01
1.931297751750938119e+01,-1.506145706573708054e+00,-3.454434920460082026e+01
9.150650944365779083e+00,1.277616322424242412e+01,-3.081567575459286346e+01
-1.651996004365073745e+01,9.419084182744029476e+00,2.647946281013046743e+01
1.976531228584244815e+01,-1.545004606498363131e+01,-1.967405560010922727e+01
2.367863681663312292e+00,1.624827767090069841e+01,-1.590156434734076996e+01
9.736985046502258712e+00,-1.638882958213471852e+01,-5.538431233479769178e-01
-1.530805891406875396e+01,1.662130548674372221e+01,1.865106563311357490e+01
-1.335216895968320472e+01,1.883347517499083779e+01,1.141984582384097102e+01
-1.154878253099449381e+01,1.783994516475607384e+01,7.639752892186165489e+00
1.259707465547778327e+01,-5.313967987011611882e+00,-1.922362230784719017e+01
-1.459898030268645286e+01,9.786745927755330143e+00,2.415667898755297216e+01
1.092104341315694782e+01,-9.523252428725612617e+00,-9.054840222927351689e+00
-1.862496567846516626e+01,-9.038563497067011454e+00,4.672165288838996844e+01
-1.845232349775302794e+01,4.954291766154582888e+00,3.592488862845415554e+01
-4.828186670266600089e+00,1.870609245691507994e+00,7.694932416800222441e+00
1.027302710514434381e+01,-1.564188354642262269e+01,2.428367374032851522e-01
-1.971926093114221956e+01,-1.888463902115124071e+01,6.446944950551277032e+01
-4.295454733258022628e+00,1.066001399248219883e+01,1.116530019564495824e+00
1.086472595718389300e+01,1.229383265957686433e-01,-2.397117984472144059e+01
-1.101595103391997732e+01,-1.119100811213726843e-01,3.149615685936290177e+01
1.927129411861062636e+01,3.476375323059176736e+00,-3.783463029632937236e+01
-1.808851141505522264e+01,-1.018021124721883197e+01,4.769477277584506680e+01
1.561827796463884965e+01,-2.917730706544766406e+00,-2.688407600681826537e+01
-7.829938045090138132e+00,1.858812404541869512e+01,3.678252395899459959e+00
4.287087722056106998e+00,1.775661996533628439e+01,-2.402666825839819964e+01
-1.082455728812891849e+01,6.859830948257265248e+00,1.729139466033581485e+01
1.172194381633933347e+01,1.596282481921516450e+01,-3.718691655319544509e+01
-5.492309722916424164e+00,1.924821037162676163e+01,-1.025512475461738937e+01
-1.197310208090080152e+01,1.513626437392547075e+01,1.035512035977970413e+01
-8.595796218843346992e+00,-6.485811028367557185e+00,2.727700419585905678e+01
-1.842706133371792276e+01,9.137233193326061098e+00,2.487750176545578995e+01
-4.375378505507910631e+00,8.243695184065309434e+00,1.325706292326411351e+00
-1.089198111847487382e+01,3.590147694429866476e+00,1.777260929901876096e+01
5.652293970835863490e+00,-1.039242525349020596e+01,-1.626950275200595097e+00
1.338518006371161562e+01,8.043929512986380814e-01,-2.287619061565566270e+01
8.975803416958086700e+00,1.906368406323515785e+00,-1.389873453956470506e+01
-5.258358245955641053e+00,-3.729691169665542816e+00,1.223820890563916208e+01
4.444252668962796804e+00,-1.864108945705672227e+01,1.073566755993218713e+01
-3.145185639610531325e+00,-1.005862325107754884e+01,1.782153621141022981e+01
4.004691742582394909e+00,1.687724609331390013e+01,-2.186902141748091211e+01
-1.497970746719283319e+01,-1.697507058092895349e+01,5.051346429379519520e+01
-2.001120582088049105e+00,1.588144035536741683e+01,-1.077613913531047096e+01
2.158223408425648415e+00,-1.745904761823781826e+01,1.463872862073354497e+01
-1.690512848534165968e+01,-1.920453594866106428e+01,5.991582632490302274e+01
1.139447497417307886e+01,1.637280182567236864e+01,-3.603055915521272823e+01
-1.148241971151908736e+01,1.580825429195550669e+01,9.427654506889394881e+00
1.650932822655988019e+01,7.007892403141319448e+00,-3.680150577775538778e+01
2.275428737227336740e+00,-5.866297878645930552e+00,3.561418243187687072e+00
-6.149729575387468117e-01,1.068453839697385277e+01,-5.392698303604982257e+00
7.671768932930618234e+00,6.287199652839738917e-01,-1.089129110355478680e+01
8.277165129944947353e+00,5.174909169604408277e+00,-1.785490435259347564e+01
-1.282096464194333407e+01,3.671868177797605881e+00,2.638700168943902113e+01
-1.398192290265649618e+01,-4.482017144525659802e+00,3.428979928437356506e+01
-1.150996487852193439e+01,1.121243691534546372e+01,1.437540993672967815e+01
-1.620141151177431382e+01,-1.682917501257073312e+01,5.672943955575387065e+01
-7.039814945567988147e+00,-1.333989438507749981e+00,1.621068476333159936e+01
-1.924248700060678630e+01,3.778007867746602244e+00,4.291556518291256594e+01
-1.968950545888805692e+01,6.420329611988311314e+00,3.509990384726511081e+01
-1.069095315189051654e+01,1.334289255115250938e+01,7.380588679051601986e+00
9.799490449241648804e+00,-1.933062591359622218e+01,1.413385364718862114e-01
1.815846361489484906e+01,-1.814036262283321932e+01,-1.554790471235712701e+01
1.392890694779227800e+01,-3.211895962573589003e+00,-2.247780464768852937e+01
1.935195871718980953e+01,-1.928035216700933674e+01,-1.562877948142899953e+01
1.811185182049438680e+01,1.633488672922903362e+01,-5.196463347305265046e+01
-4.202514053857800747e+00,1.538121902654465600e+01,-7.860952462336912028e+00
-1.256365165542844053e+01,1.439020111204268915e+01,1.169938129345392142e+01
-1.145293151995952385e+01,1.468481495058794195e+01,1.401413689174989052e+01
7.914961820431685169e+00,1.144327900696331568e+01,-2.457698260032508486e+01
1.801886763312374029e+01,-1.248469250745753101e+00,-3.112118588594695368e+01
-1.900916206643039175e+00,4.777659535228586662e+00,2.197216702126923771e+00
-2.879501745542405899e+00,1.847519898003305627e+01,-1.270456189233235378e+01
3.603207042228188328e+00,1.963520262069225453e+01,-2.137585152241460307e+01
-1.876363749080132948e+01,-1.857655008031020571e+00,4.249234284848920851e+01
1.961213931425290724e+01,1.311244324849722886e+01,-4.946377935135924986e+01
-1.889084169300780758e+01,-1.362828059514271217e+00,4.403104064179925814e+01
1.802834370443947165e+01,1.864222237767596368e+01,-5.029104669084524204e+01
-1.559563082009520230e+01,1.519873268004823075e+01,1.740457855576301682e+01
7.734354146937736374e+00,4.227189311304314856e+00,-1.253435944075557984e+01
1.541747022157001368e+01,2.407735761913386341e+00,-2.557761457550661177e+01
-1.110205199613369942e+01,-4.538706148736153523e+00,2.707287496173386998e+01
1.677098638497096061e+01,1.756524889211486595e+01,-4.780845340009432221e+01
1.661575973849944887e+01,1.461572282039094262e+01,-4.533930741471498038e+01
-1.645051382741234391e+01,-1.868272453984438286e+01,5.164924324933163291e+01
-1.134786381406440725e+01,-1.874464034668564594e+01,4.377857722433336107e+01
4.955089679263906532e-01,-1.511902101968032852e+01,1.196662374481014979e+01
-8.055888231790927279e+00,-1.280799034728865138e+00,2.191057220089524549e+01
-7.557891632480533417e-01,1.798520684531339953e+00,-2.952074769366630491e-02
2.249354207608668332e+00,2.449367732397085717e+00,-2.417228147403529981e+00
-4.861405482757277241e+00,-6.340779795640582250e+00,2.020672852568838351e+01
-9.668681527840213619e+00,-1.344237300076100183e+01,3.358285765692880886e+01
7.370305267911128055e-01,1.376850604529376199e+01,-1.530995902178877444e+01
-1.119697436078185149e+01,-1.173419228130020997e+01,3.667556525800492295e+01
